dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-10-20,4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224,17,409
2011-10-21,4,0,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,25,228
2011-02-12,1,0,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,30,90
2011-01-29,1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045,4,51
2012-03-07,1,1,3,8,0,3,1,1,0.28,0.2576,0.61,0.2985,12,554
2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55
2012-07-14,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,269,363
2011-08-12,3,0,8,12,0,5,1,1,0.8,0.697,0.27,0.0,55,167
2011-08-03,3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101
2012-05-22,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,44,320
2012-05-20,2,1,5,14,0,0,0,1,0.72,0.6515,0.39,0.3881,236,307
2012-03-18,1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,129,239
2012-01-14,1,1,1,2,0,6,0,1,0.16,0.1667,0.47,0.1642,6,32
2011-11-29,4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,1,88
2012-01-24,1,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896,41,474
2012-07-13,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,78,190
2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57
2011-03-09,1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238
2011-04-13,2,0,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239,1,33
2011-02-17,1,0,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836,11,211
2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155
2011-08-04,3,0,8,21,0,4,1,2,0.7,0.6667,0.74,0.194,25,186
2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31
2011-12-12,4,0,12,14,0,1,1,2,0.32,0.3333,0.53,0.1343,16,95
2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198
2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,168,224
2011-06-21,3,0,6,15,0,2,1,1,0.78,0.7424,0.59,0.2537,42,128
2012-04-17,2,1,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,10,72
2012-03-27,2,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.194,5,96
2011-08-21,3,0,8,22,0,0,0,2,0.7,0.6667,0.79,0.194,37,97
2012-12-03,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182
2011-11-23,4,0,11,15,0,3,1,2,0.42,0.4242,0.54,0.4478,13,194
2011-10-08,4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163
2011-04-11,2,0,4,7,0,1,1,2,0.5,0.4848,0.88,0.2239,12,164
2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52
2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,2,17
2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6
2011-10-20,4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,0,4
2011-05-03,2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323
2012-06-14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716
2011-06-06,2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4
2012-01-15,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144
2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169
2012-05-24,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15
2011-02-03,1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11
2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,114,191
2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290
2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427
2012-07-13,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261
2011-12-17,4,0,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,33,195
2012-03-17,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322
2011-04-23,2,0,4,12,0,6,0,1,0.52,0.5,0.83,0.4179,94,197
2011-10-19,4,0,10,21,0,3,1,2,0.58,0.5455,0.94,0.1343,6,79
2012-02-27,1,1,2,3,0,1,1,1,0.24,0.2424,0.75,0.1642,0,2
2012-01-13,1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,1,2
2012-02-10,1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5
2011-09-25,4,0,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343,3,5
2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6
2012-09-08,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,12,121
2011-02-18,1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1
2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306
2011-02-25,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,9,50
2012-05-18,2,1,5,4,0,5,1,1,0.46,0.4545,0.77,0.1642,0,11
2011-08-25,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158
2012-04-13,2,1,4,21,0,5,1,1,0.5,0.4848,0.36,0.0,36,153
2011-12-22,1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136
2011-05-06,2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,89,171
2012-05-10,2,1,5,15,0,4,1,1,0.54,0.5152,0.37,0.3881,79,192
2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,250,404
2012-03-16,1,1,3,22,0,5,1,2,0.44,0.4394,0.94,0.0,16,132
2011-02-26,1,0,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343,1,7
2012-05-13,2,1,5,15,0,0,0,1,0.72,0.6515,0.45,0.3582,190,309
2011-10-13,4,0,10,16,0,4,1,1,0.66,0.6212,0.74,0.2239,36,240
2012-07-01,3,1,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,12,81
2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,7,10
2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158
2012-06-29,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,34,129
2012-08-04,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49
2011-07-31,3,0,7,22,0,0,0,1,0.74,0.697,0.7,0.2985,25,71
2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248
2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6
2012-12-09,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,0,8
2011-12-18,4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,26,202
2011-05-02,2,0,5,11,0,1,1,1,0.58,0.5455,0.73,0.2985,34,96
2012-03-07,1,1,3,23,0,3,1,1,0.44,0.4394,0.62,0.3284,4,58
2012-05-26,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,159,214
2011-01-26,1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,0,8
2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358
2011-09-13,3,0,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045,26,399
2012-04-03,2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0.0,25,133
2011-12-26,1,0,12,16,1,1,0,1,0.36,0.3333,0.43,0.2836,28,69
2011-11-08,4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0,0,3
2011-09-20,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26
2012-03-06,1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,16,148
2012-03-19,1,1,3,18,0,1,1,1,0.64,0.6212,0.57,0.2537,120,681
2011-08-19,3,0,8,6,0,5,1,1,0.64,0.5758,0.83,0.0,2,91
2012-03-03,1,1,3,11,0,6,0,2,0.4,0.4091,0.87,0.0896,33,181
2011-03-16,1,0,3,14,0,3,1,2,0.4,0.4091,0.76,0.2239,33,67
2012-01-16,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23
2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117
2011-05-07,2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,196,240
2011-01-18,1,0,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,1,124
2011-01-29,1,0,1,14,0,6,0,2,0.22,0.2273,0.6,0.1343,10,89
2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,27,142
2011-11-12,4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,31,101
2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356
2011-03-30,2,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,3,21
2012-09-10,3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,29,256
2012-02-06,1,1,2,10,0,1,1,1,0.22,0.2424,0.75,0.1045,20,96
2012-01-16,1,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896,1,5
2011-08-09,3,0,8,10,0,2,1,2,0.8,0.7727,0.59,0.2239,55,89
2011-09-23,4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,6,14
2012-09-08,3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,18,176
2011-02-06,1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,48,126
2011-09-05,3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,19,35
2011-01-05,1,0,1,17,0,3,1,1,0.24,0.2273,0.38,0.194,4,186
2011-08-24,3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17
2011-02-08,1,0,2,8,0,2,1,1,0.24,0.197,0.56,0.4925,7,236
2012-07-17,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,22,139
2011-10-01,4,0,10,8,0,6,0,2,0.4,0.4091,0.76,0.3284,9,58
2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498
2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226
2012-04-20,2,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.194,105,276
2011-11-12,4,0,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,165,221
2011-08-25,3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284,31,241
2011-01-02,1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,0,8
2012-05-22,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.1045,73,149
2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40
2011-12-02,4,0,12,2,0,5,1,1,0.24,0.2879,0.75,0.0,0,10
2012-07-16,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,77,309
2012-04-30,2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,0,2
2011-05-09,2,0,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,36,142
2012-07-16,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,10,40
2011-06-09,2,0,6,4,0,4,1,2,0.72,0.697,0.79,0.0896,2,4
2011-06-24,3,0,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,4,87
2011-08-06,3,0,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,81,130
2011-06-01,2,0,6,19,0,3,1,2,0.74,0.7121,0.79,0.1642,16,248
2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400
2012-02-26,1,1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2239,11,76
2011-05-28,2,0,5,12,0,6,0,1,0.72,0.6667,0.58,0.2537,145,213
2012-02-18,1,1,2,21,0,6,0,1,0.44,0.4394,0.33,0.2985,25,89
2012-03-15,1,1,3,3,0,4,1,1,0.5,0.4848,0.63,0.0,0,7
2011-05-07,2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3
2011-10-16,4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,169,269
2012-12-29,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51
2011-04-30,2,0,4,2,0,6,0,2,0.44,0.4394,0.54,0.2239,12,53
2011-09-03,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26
2011-04-21,2,0,4,15,0,4,1,1,0.52,0.5,0.29,0.4179,69,166
2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709
2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,59,332
2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232
2012-04-21,2,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,291,358
2011-10-07,4,0,10,1,0,5,1,1,0.44,0.4394,0.88,0.0,3,25
2012-03-03,1,1,3,12,0,6,0,2,0.42,0.4242,0.67,0.2537,47,252
2012-07-19,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,23,450
2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214
2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37
2012-06-15,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,1,13
2011-08-16,3,0,8,12,0,2,1,1,0.76,0.6818,0.48,0.3284,42,120
2011-07-27,3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0.0,32,82
2011-02-02,1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35
2011-08-30,3,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.194,2,2
2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,0,5
2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35
2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288
2011-04-16,2,0,4,18,0,6,0,2,0.5,0.4848,0.94,0.3881,6,32
2012-08-03,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,77,186
2012-01-06,1,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,17,137
2011-11-09,4,0,11,10,0,3,1,1,0.4,0.4091,0.76,0.1045,16,89
2012-12-03,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240
2011-02-08,1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,0,2
2011-05-10,2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,17,108
2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244
2012-05-15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665
2011-12-04,4,0,12,19,0,0,0,1,0.38,0.3939,0.76,0.0,15,158
2011-03-12,1,0,3,15,0,6,0,1,0.42,0.4242,0.44,0.4925,81,101
2011-11-07,4,0,11,16,0,1,1,1,0.52,0.5,0.45,0.0,40,255
2012-04-14,2,1,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,8,56
2011-03-11,1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,3,34
2011-11-16,4,0,11,6,0,3,1,2,0.46,0.4545,0.94,0.0896,4,52
2012-04-22,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56
2012-12-05,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,4,101
2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324
2011-10-19,4,0,10,18,0,3,1,3,0.56,0.5303,1.0,0.1642,8,132
2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21
2011-12-26,1,0,12,6,1,1,0,1,0.32,0.303,0.45,0.2836,0,4
2011-11-20,4,0,11,18,0,0,0,2,0.54,0.5152,0.64,0.194,22,123
2011-12-23,1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177
2012-03-20,1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,6,94
2011-10-21,4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189
2012-12-27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80
2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,143,300
2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74
2012-09-12,3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045,2,19
2011-10-16,4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,159,218
2012-04-17,2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174
2011-03-28,2,0,3,11,0,1,1,2,0.26,0.2424,0.3,0.2836,18,39
2011-02-14,1,0,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,16,102
2012-01-06,1,1,1,0,0,5,1,1,0.22,0.2576,0.75,0.0896,1,24
2011-08-16,3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,1,3
2012-02-16,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343,1,22
2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118
2011-06-23,3,0,6,19,0,4,1,1,0.72,0.6818,0.7,0.3582,56,344
2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209
2012-03-02,1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0,4,258
2011-10-20,4,0,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,34,207
2011-03-13,1,0,3,6,0,0,0,1,0.34,0.3636,0.66,0.0,0,2
2012-08-15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749
2012-04-28,2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,29,110
2011-10-29,4,0,10,12,0,6,0,3,0.24,0.197,0.87,0.4925,6,44
2012-03-08,1,1,3,16,0,4,1,2,0.62,0.6212,0.41,0.6418,37,305
2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206
2012-06-11,2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045,25,478
2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386
2011-09-22,3,0,9,3,0,4,1,2,0.6,0.5152,0.94,0.0896,5,7
2012-02-07,1,1,2,15,0,2,1,1,0.44,0.4394,0.38,0.194,13,133
2011-11-12,4,0,11,6,0,6,0,1,0.22,0.2273,0.75,0.1642,0,7
2012-01-14,1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,49,177
2011-09-23,4,0,9,11,0,5,1,3,0.62,0.5152,1.0,0.1045,1,20
2012-05-01,2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662
2012-01-21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62
2011-11-02,4,0,11,5,0,3,1,1,0.3,0.3333,0.81,0.0,0,27
2011-08-21,3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,96,215
2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,79,92
2011-10-26,4,0,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,0,21
2011-05-07,2,0,5,22,0,6,0,1,0.54,0.5152,0.49,0.194,26,94
2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165
2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91
2012-01-24,1,1,1,4,0,2,1,2,0.3,0.3182,1.0,0.0896,0,2
2011-06-03,2,0,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,0,5
2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344
2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,1,5
2012-02-19,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,0,5
2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153
2011-05-15,2,0,5,1,0,0,0,2,0.52,0.5,1.0,0.1045,4,43
2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30
2011-10-28,4,0,10,6,0,5,1,1,0.28,0.2727,0.65,0.2537,1,74
2011-08-06,3,0,8,22,0,6,0,2,0.7,0.6667,0.84,0.3284,24,96
2011-09-25,4,0,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045,31,93
2011-05-15,2,0,5,14,0,0,0,1,0.64,0.6061,0.73,0.194,183,254
2011-07-23,3,0,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045,27,77
2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5
2011-06-03,2,0,6,18,0,5,1,1,0.7,0.6364,0.24,0.2985,76,488
2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,248,338
2012-02-26,1,1,2,13,0,0,0,1,0.32,0.3333,0.36,0.0,58,267
2011-03-22,2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,19,159
2011-04-12,2,0,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836,22,84
2011-01-29,1,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642,9,56
2011-04-26,2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,0,16
2012-04-01,2,1,4,23,0,0,0,3,0.46,0.4545,0.72,0.0,10,53
2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,10,38
2011-05-04,2,0,5,12,0,3,1,2,0.44,0.4394,0.62,0.3582,19,105
2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,10,563
2011-09-21,3,0,9,9,0,3,1,2,0.56,0.5303,1.0,0.0896,21,187
2011-12-05,4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,12,178
2012-05-09,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96
2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13
2011-02-20,1,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537,0,2
2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204
2012-06-08,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163
2012-11-05,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111
2011-05-13,2,0,5,13,0,5,1,2,0.52,0.5,0.88,0.3881,69,157
2011-02-19,1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,39,81
2011-08-13,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90
2012-03-24,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55
2011-11-30,4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276
2012-05-03,2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,33,171
2011-06-24,3,0,6,17,0,5,1,1,0.76,0.6667,0.37,0.2537,85,472
2011-01-14,1,0,1,20,0,5,1,1,0.18,0.2424,0.59,0.0,0,68
2012-03-03,1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254
2011-08-29,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,3,99
2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,9,5
2012-07-12,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171
2012-03-18,1,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642,17,25
2011-02-24,1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133
2012-01-13,1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,7,58
2011-11-22,4,0,11,10,0,2,1,3,0.4,0.4091,0.94,0.0,6,46
2011-04-17,2,0,4,14,0,0,0,1,0.52,0.5,0.34,0.3881,170,191
2011-03-05,1,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,43,116
2011-07-29,3,0,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642,29,134
2011-06-10,2,0,6,1,0,5,1,3,0.7,0.6515,0.65,0.2239,5,18
2012-02-03,1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,3,19
2012-02-19,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,18,101
2011-09-08,3,0,9,16,0,4,1,3,0.64,0.5606,0.94,0.2836,5,151
2011-11-08,4,0,11,0,0,2,1,1,0.34,0.3485,0.87,0.0896,0,18
2012-01-27,1,1,1,4,0,5,1,2,0.4,0.4091,1.0,0.2985,1,3
2011-03-06,1,0,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,2,9
2011-09-25,4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0.0,27,59
2011-03-13,1,0,3,16,0,0,0,1,0.46,0.4545,0.41,0.3881,124,132
2012-03-11,1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,90,209
2011-01-07,1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,9,50
2012-04-16,2,1,4,6,1,1,0,1,0.52,0.5,0.83,0.1642,10,123
2012-02-11,1,1,2,6,0,6,0,3,0.22,0.2273,0.93,0.1343,1,8
2012-09-11,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8
2011-02-20,1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48
2011-05-17,2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,17,190
2011-02-06,1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40
2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,0,6
2011-09-23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158
2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133
2011-12-18,4,0,12,6,0,0,0,1,0.2,0.2121,0.59,0.1343,0,3
2011-05-28,2,0,5,16,0,6,0,1,0.76,0.697,0.55,0.2836,201,201
2012-11-05,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207
2011-08-14,3,0,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,27,76
2012-02-14,1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,11,270
2011-03-13,1,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,98,143
2011-06-30,3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7
2011-04-18,2,0,4,5,0,1,1,1,0.4,0.4091,0.76,0.0896,0,16
2011-04-15,2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,16,64
2011-05-01,2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,109,172
2012-04-14,2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,311,347
